ID,Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Grade,Sub Grade,HomeOwnership,Salary,Verification Status,Debit to Income,Inquires - six months,Open Account,Revolving Balance,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Balance,Defaulted
347,32746,7496,10866.648974794247,57,11.255906196245252,D,B1,MORTGAGE,51616.06703246182,Not Verified,22.73967732370737,0,7,495,6,w,2707.842954480274,0.05699118861352269,4.992856000730179,0.9001678300829511,22,43,18789,0
348,23791,6276,13818.997732724887,59,14.47668168890812,D,B5,RENT,35060.11026548493,Not Verified,13.779720352204242,0,9,842,16,f,410.11575588673156,34.65240762979297,1.1321511400816031,0.976463420281539,0,56,47296,0
349,17377,11209,14894.749665231531,57,10.049539961731133,A,B3,OWN,62813.83026489393,Verified,20.537612592652746,0,6,627,31,w,7886.996044205353,0.04232911624856286,3.8677367492517023,0.7611229326913376,62,51,75482,0
350,14612,8737,11714.688850638622,58,15.72680961292313,C,C4,OWN,47634.89138360682,Not Verified,13.68586823214773,0,8,9194,19,w,3864.7314706830534,0.0056760831751899166,5.31677988778978,0.9507697829289777,111,14,45133,0
351,6524,11099,30394.645186023245,59,8.225198514972268,A,C3,MORTGAGE,59876.602354937495,Verified,22.216686583709468,0,8,8605,5,w,6363.0986290663,0.039018222106173193,2.442913681135927,0.6227655709727059,101,41,108136,0
352,33329,13889,14577.554759025576,59,15.70234708277687,C,B2,RENT,57567.33127900441,Verified,31.817268897484066,0,23,6274,17,w,11626.541832973162,0.0,2.697158836010171,0.6211417691636169,26,28,301601,0
353,31828,9346,15735.706092267545,58,11.352447125501442,A,C4,RENT,73120.30117429623,Verified,24.72613779536978,0,12,6958,35,w,461.6120913370681,0.0,0.3024614040289748,0.9257187315929438,13,15,257689,0
354,20237,33742,15312.514493310362,57,11.655941739591613,B,F1,MORTGAGE,53819.80091293117,Verified,9.372085586240805,0,7,8686,18,f,5256.271165677654,0.032653313558843655,3.822109491945346,1.305120303687283,133,37,124070,0
355,20354,27093,7889.970653113851,59,11.692080672932473,A,D1,RENT,58754.46579040463,Verified,28.024417982360966,2,6,339,33,f,2940.1594954762036,20.751907662561806,1.9550782684572368,1.3893717101970235,11,24,293905,0
356,30085,22218,7379.671524717054,58,13.053371481206632,C,A4,MORTGAGE,62645.06241785486,Not Verified,14.46299137334806,0,16,634,31,f,963.3169532771414,0.008904699866407094,1.990818778040577,1.1307712543788837,121,25,41151,0
357,11136,9688,6826.788010275735,58,14.161413410187457,B,E4,MORTGAGE,42955.564234851365,Not Verified,17.11644391502468,1,20,5256,19,w,869.6223602247587,0.04067567220554641,3.927654936195797,1.0476750185144819,36,330,87888,0
358,29585,8736,16319.139862106058,58,10.035098816663007,A,E3,MORTGAGE,79816.4024837978,Verified,30.549373076959068,0,13,2687,15,f,556.8266472867987,0.03365044598853942,6.512122913227275,0.2624569568915336,3,39,230922,0
359,7796,22974,9784.691584524486,58,11.560779261773202,E,B4,RENT,70593.42864314058,Not Verified,29.568570763353616,0,14,183,27,f,3141.0444880597584,0.0,5.648751640404119,0.3441787450770111,47,19,210400,0
360,4093,33751,20671.992007619265,58,11.341377357171115,B,E2,MORTGAGE,67163.17705915986,Not Verified,17.152095767654057,0,12,7851,26,f,5051.1022026159,0.020115392333480652,5.116199860157708,1.2243334867943043,117,49,46859,0
361,5916,10519,11197.63108388709,58,14.00452649746612,B,B4,MORTGAGE,53911.7012455547,Not Verified,33.38499913119589,0,10,3853,16,w,3368.10050208348,0.009532420953543126,3.7966908408314355,0.9827143591782556,60,46,320039,0
362,9391,32625,16593.203680906212,58,17.054501930136936,C,A2,RENT,63184.08621098344,Verified,17.599403519652405,0,15,387,16,f,2051.30345255086,0.0,7.616840877892389,1.2454526292279426,50,44,348349,0
363,12249,22468,9356.2637417027,58,14.613901530518952,C,B3,RENT,97015.84721446391,Verified,35.20988307825464,0,13,19132,21,w,926.1614194312999,12.175710626347882,3.2712593701092834,0.9016495493957727,89,47,52103,0
364,9455,15824,20191.03969549641,57,16.634313421493054,A,A3,RENT,69351.50198492146,Verified,13.930892459177226,0,10,3629,10,f,419.9496487792561,0.03397192380899251,3.023005497781906,1.115783061343816,1,26,519773,0
365,30833,10646,19965.393046608737,58,15.260984507014243,A,D3,RENT,70031.45747673807,Not Verified,13.510632199383554,0,5,9492,9,f,3053.921025679557,0.028138433740706226,2.608844778957685,0.3561504731545204,106,46,50108,1
366,19518,20969,9244.41268371044,57,9.065188238568034,B,D1,MORTGAGE,43716.97803709857,Not Verified,13.088877586761422,0,13,1640,17,f,958.2066124165481,0.057624977048933594,3.7195494959307354,1.3434654757242483,91,54,226352,0
367,7424,16325,8149.689876336924,58,16.618923622664532,A,D5,MORTGAGE,133135.96303160713,Not Verified,25.153423866329288,0,15,2535,12,w,1031.456693301724,0.03678230074975451,5.18372951349355,0.4637852448158233,2,28,99619,0
368,16042,23226,12813.337627808649,58,10.007140792528688,A,B3,MORTGAGE,35307.9828434275,Verified,15.75457282717242,0,12,9761,16,f,1381.6868059334943,0.006098541672935227,4.537865817778428,0.3113521194980572,86,21,295039,0
369,11031,11692,10229.82214691451,57,11.74494036331393,B,A5,OWN,60578.79694169342,Verified,27.30865056591858,0,14,24756,19,f,913.3150397979855,0.01349236410581315,9.35105258224149,0.7012810837461222,29,34,589836,0
370,20639,21773,8889.61740318749,57,15.167472930536338,A,D1,MORTGAGE,61181.5690868058,Verified,21.139496543234547,0,12,4750,35,f,6196.854209617715,5.817321394318421,7.550840367223664,1.3440680793640678,28,65,137235,0
371,33993,11987,5002.461763358172,58,10.06425679709124,A,B5,MORTGAGE,55768.58959937449,Verified,13.412453901706552,0,10,0,16,w,470.36180482053896,0.032459728606762876,1.397248087475535,0.5003398394426183,44,18,40959,0
372,9926,11314,4911.228761237354,59,11.64520547425972,A,B1,RENT,54918.01143325948,Verified,26.6341804167379,0,17,44,24,f,549.7825909007197,0.0,1.814598468562963,1.5108615056389012,22,33,77659,0
373,16901,15890,12699.097693552567,58,14.854376586063736,A,B5,MORTGAGE,50265.63752519399,Not Verified,23.515461879550386,0,12,5066,23,w,4429.863185885389,0.0895347602024692,1.0739943432829873,0.9471271889552682,6,32,84375,0
374,15399,20704,21795.887006525416,59,11.6255976374334,C,D4,OWN,34124.0420670578,Verified,27.37304170936903,0,21,6556,23,w,372.1891244490341,0.012085956622236889,3.5428625796361644,0.4130408248325428,48,29,81919,0
375,9424,16135,7736.323324567353,58,11.588595973193879,C,D4,MORTGAGE,71629.83044556854,Verified,25.01822596509705,0,26,6722,32,f,8107.724674829721,19.3251767267659,2.6056310523977757,0.8033221885381324,10,48,480857,0
376,28835,7698,23561.227684631544,58,11.087031803918626,E,E2,MORTGAGE,31590.348636471907,Verified,7.874081901878535,0,13,1269,23,w,3098.0374889075892,0.040384114795278925,5.490968489011812,0.6808566143102495,97,38,29172,0
377,16836,16738,15433.111014733735,57,11.852368918693621,C,B5,RENT,67632.22605128703,Verified,16.820158154374603,0,7,4986,16,w,9572.215677593085,0.04106091516379166,2.609333878514834,0.7132633603507516,101,50,544876,0
378,2644,19157,16567.06339630817,57,12.381250253030181,E,C4,RENT,66047.64767322471,Not Verified,17.341893799620973,0,13,2595,13,f,1352.4372975139133,0.0,3.412717223651468,0.5530462582953904,5,4964,57238,0
379,15608,9600,26742.26868493733,58,9.05502364298146,C,A2,RENT,95110.84051447906,Verified,17.893007674896072,0,11,3028,23,f,1811.9011330325927,22.474644140497293,9.685496930951507,0.5736859947401489,4,22,40973,0
380,21501,30224,8887.937638174213,59,10.007059673633682,C,F3,RENT,112372.03534189341,Not Verified,34.37129866280449,0,9,2702,21,f,6566.305401776611,0.06683422520627956,6.253914090221979,1.2227082885689853,86,42,88939,0
381,5793,22205,14947.014762832801,58,16.839056683038887,B,A5,MORTGAGE,30728.478449975413,Verified,12.890568528661982,0,18,1138,25,w,7284.656697476192,0.035566437190445714,2.1095151941913857,0.17753297786154207,6,30,112979,0
382,18398,8228,20822.58734684543,58,23.00423228591771,E,C2,MORTGAGE,78026.41448967501,Verified,13.624184318167146,0,25,2092,25,w,3699.0723755444697,0.0,3.2894123492158336,0.989130181381331,107,4263,197316,1
383,9434,11158,25615.478264292546,58,10.049145480578783,D,B5,MORTGAGE,49286.354042280014,Verified,35.1398816265802,0,14,16885,6,w,3787.6138887398147,16.160581200020683,5.565428992292439,0.6978941284986259,11,23,167003,0
384,28361,20656,6811.330360262092,59,14.610522136572557,E,A2,RENT,67995.47459738542,Verified,27.795348596271698,0,12,3677,37,f,672.7744739224449,0.0035219358259790876,5.928466546656168,1.039990267526274,99,45,29419,0
385,30062,32862,12073.262397413911,57,11.56701810319359,A,E1,RENT,47101.73935463529,Not Verified,16.17634813654379,0,13,837,24,f,3106.9308767325383,0.0,6.3048900011363305,1.2017921313300408,85,61,240481,0
386,11079,22746,8312.399490287095,57,15.94736490748267,A,C3,MORTGAGE,40458.18485382864,Not Verified,6.638882514055139,0,10,5190,34,f,4047.732441586894,0.009703865684527656,5.556868918805825,1.0772775752287396,46,28,220981,0
387,12297,31139,16927.51339502021,58,14.372864641305986,C,B2,MORTGAGE,63297.97919964732,Verified,14.318466733817603,0,12,11822,21,f,627.0711686371136,0.0,6.802416966426706,0.733128876625366,4,52,46635,0
388,7312,10471,25480.06429763011,58,18.748021010799146,A,F2,OWN,60543.50741044135,Verified,31.808094081090168,0,9,4169,24,f,617.1022010141294,0.0,3.4959170825462755,0.6058597470479612,57,50,388786,1
389,31991,21488,15408.43241163047,58,14.35654327214264,C,E2,RENT,38316.921499289834,Not Verified,27.289669856529844,0,7,5820,25,f,5693.705355309781,0.06718516750901322,3.347927949250078,1.1956188073910434,98,53,472942,0
390,11369,10511,10348.756410853464,59,18.37306010325271,A,A5,RENT,117928.49776252854,Verified,27.693557540226266,0,10,4857,15,w,1867.992922632167,0.01990067404823289,2.266976573934181,0.5308925560010083,52,36,73609,0
391,6271,23393,23113.229724806646,58,9.97023192831256,A,A5,MORTGAGE,192016.38847093587,Verified,27.173229853696142,0,5,11307,17,w,1155.7421021222926,14.544812664878442,2.6832826726054866,1.177046307374134,42,527,516296,0
392,8347,10903,10548.038848911856,59,12.097122452614494,E,A1,MORTGAGE,68651.0922824567,Verified,7.473667028434009,0,13,6525,16,w,1477.5440736982316,0.03708739740866632,1.1914119852007596,0.7494639634656328,23,1794,435751,0
393,20548,10958,16938.10739576592,58,9.962848164267843,C,C2,RENT,114986.59851632,Verified,26.160914824916194,0,11,2432,17,f,956.984220096708,0.02436232117228541,3.9988928602477793,1.0160523740528804,11,32,33344,0
394,21986,9062,8326.850174238822,57,9.98461312367779,A,C2,RENT,43600.83144251582,Not Verified,13.183262810631472,0,15,1396,25,w,3454.576047889498,0.07038033968229238,2.2725581607906498,1.1106254553343962,142,42,55443,0
395,21634,9999,12285.58716375697,57,12.179429094214846,F,E2,RENT,54862.36441716596,Verified,13.19136904446962,0,13,97,7,f,1093.6464605207073,0.0880559834974783,3.6452488290387817,1.4155592674350468,65,49,245429,0
396,30692,4562,16699.66529203138,58,16.635505977004797,C,C2,OWN,110831.10776985192,Verified,11.849146788464918,0,17,3262,29,f,2450.1408151908263,0.03764014890146027,3.200020427792587,1.1136863819894445,99,47,96264,0
397,3575,20733,14573.696889605013,59,9.972182330376635,A,F2,MORTGAGE,77304.30303348691,Verified,26.36953199085435,0,13,9627,17,w,473.67764442555153,0.07137764746887469,3.789577409789221,0.8311092752434528,128,45,73980,0
398,7099,22598,5967.539361495796,58,13.033621309558423,A,D2,RENT,55672.00008812093,Verified,36.986486890295666,0,13,1254,11,f,1070.8544182838395,0.004827084323914141,1.7093745673719856,1.155786835328889,55,42,215271,0
399,6400,10661,18976.86539922128,58,14.956549422318218,D,B4,MORTGAGE,52671.047861126994,Not Verified,22.36511457027232,0,10,1062,13,f,1514.1317043339934,0.0,1.917745442232708,1.2861616175178465,5,465,344098,0
400,6062,11061,5919.369062682572,58,14.705935360282371,B,D4,MORTGAGE,95269.868005837,Not Verified,15.597953242499464,0,22,6355,20,w,10695.359721484203,0.0521799516974325,1.874773507585846,0.8356764764996896,3,531,103223,0
401,15724,33536,11117.215236912607,58,10.041159333571223,B,C2,RENT,99406.92851976087,Verified,17.153940401052214,0,11,1645,35,f,5087.19162415211,0.022346370888367936,4.4513500577720615,1.3826427035733309,106,39,222396,0
402,13850,12968,24693.067424245255,57,13.049901971773243,D,E5,OWN,33165.05735361988,Verified,28.594690005772016,0,27,4910,17,f,1224.938834966466,0.10024572627090672,1.2323084885520905,0.3529583699087742,108,565,14351,0
403,6349,6132,14336.152921066061,59,13.020516965125548,C,E3,RENT,21586.224264356493,Verified,35.64119677220164,0,10,61,30,f,1003.3350215389644,0.0,4.490376611490892,0.420235014924824,68,43,472331,0
404,24772,20963,10659.20211968015,58,13.041311110657444,C,C3,RENT,36627.74517365379,Verified,15.204814361057304,0,11,1268,11,f,4821.222783938119,0.029657450891490304,6.173658871046045,0.2536367885627314,98,50,208288,0
405,33332,13546,15185.520909307505,58,14.978417128507342,C,C5,MORTGAGE,47744.89991784256,Verified,27.649485493846818,0,30,429,9,w,1263.056852927884,0.019552940210855844,1.625401393574675,0.8142154167798233,85,33,44588,0
406,31328,5990,6166.136392938219,57,7.575162404136723,B,A2,RENT,69735.23029706582,Verified,14.143417371997899,0,12,16807,21,w,11249.568393806632,21.207638683971673,1.3947513855213307,0.8737442929412227,59,39,90944,0
407,3918,17070,6657.063021790773,58,13.014127752366214,B,D2,RENT,43052.05577125057,Verified,16.89803602691026,0,15,1270,4,w,2651.261456699671,0.01269007127843811,2.993372332141875,1.380147292243223,99,40,37089,0
408,6743,7066,18683.04957107809,58,11.106482162843902,C,G2,RENT,67769.35918510752,Not Verified,23.168193637855275,0,7,1516,8,w,5993.391012290934,0.01802544370610568,8.390834775931065,0.43316206652697237,109,35,468501,0
409,15886,13459,7683.609559402399,57,12.173220318538005,B,C4,MORTGAGE,66258.60665765588,Verified,12.476684496444925,0,15,1457,18,f,4591.17928425971,0.057804119381570596,3.313978650421687,1.247470885373093,98,49,337960,0
410,3185,8910,11288.94881399944,57,8.913604083616276,C,C2,MORTGAGE,21899.5380349327,Verified,9.809480401841965,0,11,1170,18,w,4361.88887301931,0.033911972117815596,3.7725819067293087,0.7334649287704703,80,37,22012,0
411,33086,9072,14119.161221344308,58,14.63112120420211,B,A1,MORTGAGE,53367.06917969082,Verified,20.707079636404536,0,16,0,17,w,6269.04980336476,0.0527460274852679,2.059001949513454,1.3529576204698492,16,29,18809,0
412,33070,23231,10612.485584647133,59,10.054974073063706,B,B4,MORTGAGE,57254.00451552575,Verified,32.489201732164865,0,12,2352,19,w,1709.5266504124106,0.02062155150151645,1.4118680413012545,1.4214091571511163,9,32,91238,0
413,8373,10973,11013.585165437533,58,14.670326303130054,B,C4,MORTGAGE,35206.548660463406,Not Verified,14.697204592224693,0,14,4034,17,w,352.9466698445543,0.03795845841894045,3.454204268584431,0.7033499523113202,1,44,67458,0
414,9352,5405,8666.275656160688,59,8.98156049998298,B,B5,MORTGAGE,60996.12373220778,Verified,31.215693853127313,0,12,4417,6,w,5679.155905450184,0.0021579307689070376,3.6249380690755983,0.723943660924178,13,562,39053,0
415,28966,11467,15822.216227580555,59,14.782544547887385,E,A4,MORTGAGE,60223.69697216012,Not Verified,18.665040212457715,0,19,11032,18,f,1716.7503696366937,0.00932617636558769,4.031478411691826,0.28504144452140395,5,48,82284,0
416,7183,30993,20232.155493345028,57,11.67684188358675,A,B5,MORTGAGE,55363.72285141521,Verified,22.732772949108032,0,7,1044,19,w,5963.669184891889,0.01982798805308769,4.384754714263268,1.3511868848289554,122,43,71377,0
417,12525,21775,8765.346608240743,58,14.118166824936136,B,A3,RENT,50974.987220259485,Verified,5.895183258735255,0,5,2916,16,f,3653.4475173680707,0.04140346465966775,2.8830056538432713,0.5502870294581976,87,60,152543,0
418,16171,21403,14237.133416886038,57,9.984304142961706,E,B4,RENT,124475.78440276717,Not Verified,31.016707765618158,0,6,5617,24,f,327.3836274504134,0.01560950549528671,7.87346918781481,0.9394797739719157,101,45,374271,0
419,6120,8800,30073.431841667923,58,11.590293448462193,B,F1,RENT,26771.998301864347,Not Verified,29.44301866622176,0,10,673,14,w,1217.186269095658,0.05465352179751945,7.365768885236809,1.3056076402339,102,51,94902,0
420,9206,34202,25145.630796476813,58,12.000970231009381,A,D2,RENT,37952.16983585122,Verified,30.574710127611986,0,11,747,29,w,393.4048769941504,0.03521814107969693,4.98754074204861,0.23571385800851724,80,40,36102,0
421,7630,7685,22004.85326270386,58,11.45000778895402,A,C5,RENT,100533.99078821581,Verified,20.95911478630864,0,15,4289,26,w,8094.220642999535,0.06253753687107848,2.0612344845076613,1.2635974647985233,95,40,307640,0
422,3984,9944,16012.36257564709,58,11.85275658673743,A,D1,MORTGAGE,96626.36988564744,Verified,13.029766502938038,0,7,22850,32,f,1400.0209990591875,0.001137150048890638,6.673997576924478,0.1565008076786001,103,40,358978,0
423,16913,34254,10532.629623100313,57,22.191989644810675,E,A5,OWN,66805.87302833569,Verified,16.750150708011926,0,17,3369,22,w,1686.7212690913377,0.04373561438033612,2.620547757654329,0.9990002095815673,69,54,24587,0
424,30369,10273,10668.72217546519,59,12.199232979878557,A,E3,MORTGAGE,47415.07576420512,Verified,22.38918189216219,0,5,1435,13,f,317.25266485817025,0.0,1.9426492878006776,1.3477701971499876,46,31,185832,0
425,9594,11420,7501.286829558545,58,14.115100990140629,D,E5,MORTGAGE,42563.848257839534,Not Verified,19.90329504200331,0,11,16631,18,f,203.89805876335012,0.0356634842168053,3.283258144314784,1.0966417364076109,20,29,93219,0
426,22307,34926,11420.852053381392,58,5.960155896573068,C,C3,RENT,69428.97935609495,Verified,9.635040777225427,0,12,2962,22,f,1447.403866651923,0.07104403042653284,4.597709359684738,0.5177477135956173,76,50,544746,0
427,14926,10317,17466.817439517483,58,11.412418859608492,A,A5,RENT,64299.11867400947,Verified,16.6645420324206,0,19,6032,19,w,5562.296126767718,0.008380002647125358,5.529896458081632,1.2389356387058446,86,53,229053,0
428,21962,11391,7871.694082863924,57,13.034324052682251,A,B4,RENT,21053.819202278915,Verified,27.402133130883808,0,7,2899,39,f,1102.51340805776,19.370213690038238,5.206281126011178,0.11650761272130167,1,32,31517,0
429,8432,8963,10423.670153924759,57,13.027428828925936,E,G2,RENT,104639.90149001106,Not Verified,24.984909039989,0,16,5083,25,f,1092.2160991271994,0.03100575754754388,0.0,0.5778230494545087,113,52,335280,0
430,18360,20465,21418.251710614393,58,7.464989153536748,C,E3,MORTGAGE,80118.11775384388,Verified,15.359825406780175,0,11,5537,12,f,552.3288099390463,0.0008534248691111149,4.69998943680766,1.5689137265180446,77,57,124140,0
