ID,Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Grade,Sub Grade,HomeOwnership,Salary,Verification Status,Debit to Income,Inquires - six months,Open Account,Revolving Balance,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Balance,Defaulted
3781,6009,8232,10709.770980850371,58,8.139368376140077,B,B1,MORTGAGE,53903.07552260964,Verified,18.593008687186586,0,8,2657,16,w,150.63809028739658,0.06425694380211042,3.9105643434811888,1.4283331018700085,69,59,66028,0
3782,9201,12088,14806.186188100335,59,8.889252937996094,F,D5,OWN,74929.51248717515,Not Verified,33.1535401672384,0,12,2247,21,f,951.1592282921974,0.137902748655374,0.4644996151427656,0.980846269039151,37,10,16805,0
3783,16463,4899,25641.42208350226,36,11.00868296075344,C,E1,MORTGAGE,148921.99663010554,Verified,14.556757520403005,0,19,833,14,f,2460.5279185620434,0.09808450059990467,0.0,0.40473917059802716,106,41,37421,0
3784,31170,21517,10469.968725753586,59,19.038550517442687,B,E5,OWN,116246.755078949,Not Verified,20.089313704820736,0,4,1316,20,w,2283.3516550861677,0.12553784380633123,0.0,1.2654717127932733,84,42,33059,0
3785,4542,33342,10387.922096294835,59,19.255249187596387,C,B5,RENT,53461.38190130785,Not Verified,38.3184984941158,0,10,1678,22,f,642.6881663082395,0.15237727523327607,0.0,1.6308262221755025,137,5074,352203,0
3786,13649,6658,32403.662158947885,58,17.36160158534789,C,C1,RENT,86937.56666861747,Verified,18.27613326178282,0,6,987,5,w,1647.3592070444488,0.10292539868917518,5.2877807939463715,0.2720654038479741,6,39,33237,0
3787,22136,9204,18614.816309836733,59,7.424687810832158,C,B2,OWN,88445.22014252224,Verified,25.45860753761463,0,28,5367,3,w,1280.545559969693,0.1352737992213281,0.0,0.6938209917190593,49,57,137276,0
3788,13350,8106,19827.000583494028,59,15.200803224335315,D,E1,RENT,236544.6272704795,Verified,27.439911840081926,0,19,932,9,f,399.3302451174418,0.10305801369789332,0.0,0.9154107939693463,29,604,235004,0
3789,5988,14678,26139.728398685715,58,16.786567897933963,A,B3,RENT,154885.3039344588,Not Verified,28.114734849039486,0,13,9430,28,f,3223.752932051831,0.08413320709325384,0.0,0.33617541163733106,68,42,130114,0
3790,25032,22122,8938.56377629871,58,9.872819068177616,B,B3,MORTGAGE,150488.23969864944,Verified,36.19145449906117,0,15,4472,17,f,3663.048093342584,0.10853674902479576,0.0,49.23804256170308,35,39,24163,0
3791,12070,28641,5739.24146016011,58,11.774471876157927,B,A4,MORTGAGE,139085.22429874993,Verified,11.707177097236203,0,8,7783,10,f,2462.296938737417,0.07658493094969875,0.0,1.238137490759362,4,44,91780,0
3792,13363,14278,24690.06161375219,59,9.927911027669493,C,B1,MORTGAGE,86014.6504213299,Verified,30.71480575960495,0,5,2279,22,f,1938.7923700375084,0.1576717478771898,0.0,1.1214341015170173,16,68,200994,0
3793,8566,11301,5433.103137283295,58,11.042943310869966,A,E3,OWN,70736.75562772661,Verified,31.104949775668796,0,13,14434,10,f,3782.345087393706,0.15948522248437932,3.3398456810920916,0.3832689775506791,81,37,33340,0
3794,8040,5919,10075.252372622734,58,10.012400064013015,B,B2,OWN,80336.6529993596,Verified,15.712629892856363,0,10,2828,18,w,147.76440401982947,0.10239766290733959,1.6088308899752937,0.8339130639972524,85,50,131713,0
3795,30468,13538,10682.984310415475,59,9.07013617776309,C,B1,OWN,55750.601121458196,Verified,28.677029946459445,0,14,6964,8,f,829.2240413965342,0.1259116095128682,1.247890689557965,1.2331905458406924,4,50,47851,0
3796,29462,13758,6673.593909349524,59,12.900131452447706,F,C1,RENT,62064.51792533084,Verified,15.852725820505025,0,11,4685,25,w,205.97101895852893,0.11244762242487644,0.0,0.7873869820424545,102,44,53437,1
3797,11093,10852,24982.038311055196,59,13.250471032191369,C,C2,RENT,72894.91032962408,Verified,26.398273422812906,0,15,6526,21,f,587.7392088107438,0.1589094728741015,0.0,1.2629816477269107,52,47,0,0
3798,16212,11431,13262.488665974555,59,9.96474853004914,E,D1,MORTGAGE,141359.8670117458,Verified,27.471223115062084,0,11,2138,11,f,387.23259946836873,0.056432977324017815,0.0,1.0483445761133792,36,52,16036,0
3799,27349,10011,8758.625209088223,59,18.84307474822878,B,B5,RENT,112295.20094114219,Not Verified,36.07424620560141,0,11,4606,21,f,534.3218398424102,0.10923787310415858,0.0,0.8070393537470992,69,73,52424,0
3800,3816,9795,17183.015962813348,57,7.0538388689670555,C,D3,OWN,96582.06618537992,Verified,25.55018520834434,0,14,4149,12,w,326.93419529910955,0.10219755701856609,0.0,1.6336981969015707,128,41,8057,0
3801,16974,13617,11021.923408787876,59,8.931170499284777,C,B1,MORTGAGE,86843.07819345115,Verified,30.870029556613115,0,10,12025,25,w,946.3763661787262,0.14033188634756902,2.282531324054445,0.43916895162828906,76,46,246571,0
3802,5964,8263,27492.069361538,59,7.524504821330192,C,B2,MORTGAGE,77331.27214474621,Not Verified,10.915003997761861,0,6,2769,17,w,2557.38321028265,0.048751450644691635,2.221693203967788,0.9874908928092223,87,48,17025,0
3803,6485,15825,21773.924073817867,36,8.954242363427358,E,E3,RENT,59860.33457835039,Verified,17.079777579786697,0,12,10420,19,f,5596.021495396249,0.15291267693644825,0.0,0.9749594180188897,3,23,261990,0
3804,20089,6301,18434.3257232075,58,13.18033893278668,C,D5,OWN,58528.52829021534,Not Verified,16.77992061114156,0,12,4080,26,f,2043.798828822652,0.08802648598202598,0.0,0.7694499326692172,92,33,302183,0
3805,5160,12868,3377.0254545307785,58,15.559950584455036,C,F5,MORTGAGE,88189.51913441835,Not Verified,17.65475165099984,0,20,7325,18,w,2090.841297626215,0.134665648196192,0.0,0.6394110853823151,4,500,65759,0
3806,13675,9555,8971.181557929134,58,20.534933077452255,E,A5,RENT,92669.04303807448,Not Verified,38.21838930399997,0,10,1091,20,f,371.3750299060249,0.09803712936935488,0.0,1.5848487371751472,129,37,58755,0
3807,23198,9973,20908.06102898367,58,10.92169218028497,D,D4,RENT,268547.7066879756,Not Verified,24.45119749696561,0,8,9177,29,f,4476.339890424528,0.054149471773200133,0.3401659117140432,0.5794541353193489,101,11,17820,0
3808,11115,34634,6816.371153281481,59,19.47283420163368,A,D1,RENT,163822.71219419717,Verified,12.867868887317167,0,7,10378,6,f,1438.4672887371412,0.11488000025855727,0.0,1.4625141271897104,4,42,24467,0
3809,5453,21812,19900.841796866,59,8.946867299740253,E,D5,RENT,178480.87677996515,Verified,34.20035827344496,0,10,243,18,f,2228.574614714717,0.04450728544753928,0.0,0.40480360742286,77,18,18798,0
3810,23770,9182,27239.340992768834,58,19.87002367084627,E,A3,MORTGAGE,176598.42446639057,Verified,9.115086403484785,0,32,17279,29,f,1453.220739739004,0.06809373064306366,0.0,37.97468337101496,103,41,296312,0
3811,23002,13137,3640.0836804329106,58,13.556175303974008,C,D5,OWN,84607.94234070717,Not Verified,31.300101408443826,0,8,16648,7,f,1754.3087725741002,0.16022103327392215,3.446862763355001,1.2501707678946081,17,18,76378,0
3812,10348,20851,13657.6847875573,58,14.451683616740528,B,A2,RENT,62697.51387280796,Not Verified,17.1173136635171,0,9,2565,24,f,1846.2591738980002,0.07616231648999311,0.0,1.0987417247401403,14,1584,393708,0
3813,34496,16043,8560.128751388693,58,9.944765318340512,C,D5,MORTGAGE,170205.2067753493,Not Verified,16.50689486408647,0,14,1479,17,w,1292.8493370626634,0.14438237092778833,0.0,1.19760576126862,93,48,84777,0
3814,23655,21498,14317.263243248774,58,16.412684588173097,C,A3,OWN,71349.07365680052,Verified,29.38725311740591,0,15,50,22,f,1113.252916477045,0.08070603568069612,0.0,0.8844878538850073,38,57,213975,0
3815,12085,13197,26931.17968841993,58,10.970207481184163,E,E4,RENT,97152.5436419744,Verified,30.05422749645919,0,13,8520,22,f,272.1805201884264,0.11709871881833883,1.6474581200327048,0.14183936128446772,97,32,377408,0
3816,32678,8058,11691.518667659691,59,9.946204026181256,A,E2,MORTGAGE,61052.21759576999,Verified,34.0827905910693,0,11,10041,16,w,352.81098782068517,0.06381662509166744,4.390938066293835,1.7544731866383292,68,50,65650,0
3817,9064,9782,13541.064110216785,58,9.011016906075422,B,B2,MORTGAGE,65600.9506656063,Verified,21.170637022369704,0,9,13206,8,w,3787.244259547868,0.15143697350314447,0.0,0.564821716409509,62,53,221026,0
3818,19207,5216,11867.137983232598,58,9.931705262428334,C,A5,OWN,87882.85872453918,Verified,17.074147106377936,0,12,8547,10,w,2755.639271021694,0.07601905788801425,0.15817564609984514,1.019908140492502,38,47,68965,0
3819,25339,8716,11161.983081961313,58,9.935015222306887,B,B4,MORTGAGE,68703.21173215947,Verified,16.94941535566179,0,9,2530,14,w,509.8658706831051,0.061004028420501594,0.0,1.2304589421513825,116,44,68737,0
3820,22624,7624,13211.556687397693,59,16.129184915283098,C,C5,MORTGAGE,58332.42142449532,Verified,29.293184561597396,0,12,4779,12,f,4024.885974332408,0.1138921372337105,1.7618101687027161,0.9752425807497088,58,62,20766,0
3821,6390,13651,9098.691846882602,58,14.946852245796805,C,A4,OWN,66540.51983462008,Verified,33.39577319382452,0,10,3213,18,f,0.0,0.10878964297283208,0.0,1.5474857423992403,4,54,51913,0
3822,12750,34142,20227.903266511214,58,15.295261037852338,B,A4,RENT,53028.32270632513,Verified,17.866403007344402,1,22,7157,21,f,1783.6692281547148,0.08964582362030207,348.4334432344669,0.6968808041143101,24,47,236618,0
3823,27476,6965,1883.8068086212434,58,18.5384804185481,C,B2,MORTGAGE,80953.36800002324,Verified,17.133777323990728,0,9,3557,4,w,1250.9708501495004,0.10531823865112183,0.06708275987428003,1.0599078978430314,77,47,242043,0
3824,15210,13749,12259.541769985777,58,12.646284302733909,C,B2,RENT,66377.53181082536,Verified,15.058826097918402,0,5,738,9,w,65.5141804231512,0.0903804442461427,0.0,0.8790426843955272,102,65,26852,0
3825,13168,22367,13207.161407850701,58,9.062967483949086,B,F1,RENT,68493.5847071995,Verified,39.01636384092759,0,10,3409,18,f,328.77526710154683,0.11544414237873571,0.0,0.5912611207409169,95,451,325176,0
3826,19781,13595,11435.63547135665,35,9.907304289946685,C,C4,RENT,55541.381607358206,Not Verified,12.277592008540253,0,15,5743,26,w,2462.037067285767,0.09776135984141512,0.0,0.9263462530492262,37,15,38357,0
3827,29840,12246,19714.23338891242,57,12.730435961829004,B,D1,RENT,291129.11791687546,Verified,26.291142062432122,1,9,8299,20,f,240.82772710489525,0.11100123865174957,0.0,0.8512403796439629,32,241,4813,0
3828,2822,25286,20070.193895182114,58,20.189389386199437,C,E4,RENT,132630.65586270683,Not Verified,29.37056200861612,0,33,109,25,f,1084.7585148195349,0.07459099041749058,0.0,0.8921801630582697,55,22,12023,0
3829,15314,24379,8749.47476174611,59,6.807687348343441,C,D5,MORTGAGE,99302.75187661622,Not Verified,20.553390426238927,0,11,11542,47,w,1201.2058241370414,0.11397497353245084,0.0,1.1252843068493266,2,37,403657,0
3830,23667,5178,14674.879258518706,57,13.273459677943135,C,A3,MORTGAGE,95119.8610956161,Verified,30.11609670844804,0,12,4614,7,f,2199.870612877499,0.13305759674906903,2.0702087379310763,0.4345937927093493,4,364,66040,0
3831,7280,23002,14649.818683001344,58,7.059516560684678,C,E3,MORTGAGE,70367.64252825161,Verified,20.437627763702977,0,12,5523,23,f,3594.973035668916,0.10984515978987597,0.24040954565326622,1.0851107501925992,140,31,533583,0
3832,21249,10832,18181.295373506924,58,8.9350759558913,C,F5,MORTGAGE,197146.62412163,Verified,27.04436914996477,0,9,942,8,f,1466.1925503053278,0.12596405817183573,0.0,0.9342018546790257,6,56,48037,0
3833,15142,21930,10080.212496062943,59,12.973116172635374,A,C1,RENT,56423.021756679096,Not Verified,31.11494615374578,0,14,5563,5,w,2592.1006587483253,0.13123627520705208,0.826304800315671,0.4557924795441948,88,53,27744,0
3834,34597,13276,30061.890712628156,58,8.953750798718685,E,C3,RENT,82461.95955196385,Verified,22.464439343007214,0,13,1729,17,f,1493.2630670713947,0.0860568962896715,0.0,23.290539583819665,44,33,236434,0
3835,14855,9489,25966.207031561575,58,8.911525647808784,B,A4,MORTGAGE,84056.85027349184,Verified,36.14085204396033,1,8,2005,29,f,1006.921780630578,0.10847292366792968,0.0,1.5832402842831093,16,47,53326,0
3836,10251,34293,20436.1042308632,59,9.954160503302557,C,B3,MORTGAGE,45316.93017723333,Verified,12.875619299820785,0,9,3174,18,f,2401.2357171554104,0.12494933274495001,6.243267925302284,1.2478351179533216,137,46,20305,0
3837,34728,11203,22034.29863439238,58,14.336758674138519,A,C2,MORTGAGE,66044.44597575802,Verified,31.768675296384618,0,9,1246,20,w,834.7012283456716,0.10949548697896827,0.0,0.8157011188086638,8,25,65957,0
3838,17452,29584,7400.006972140811,58,11.459760947056443,D,A4,OWN,88535.46606664546,Verified,17.56506545310514,0,11,15947,16,w,1409.8721258031956,0.15267763996928216,1.7384178421627063,0.6725452910594067,9,8,95609,0
3839,13590,12580,16192.411061823736,57,16.515571796974065,B,A4,RENT,82683.993365526,Verified,19.95254030592964,0,16,6286,5,f,2341.8024722483087,0.08052476424564331,0.7099278594060046,0.3870007737367609,63,57,123302,0
3840,16262,9898,12523.537736125007,57,12.50339786580358,C,F1,RENT,86264.5489063634,Verified,34.96910125242272,0,19,4244,18,f,2922.278855644614,0.1495247469860335,0.0,1.1469600261986077,37,43,42472,0
3841,24313,7872,7740.277406219333,59,11.117529530576295,C,C1,RENT,90180.39487560031,Not Verified,31.88298519992095,0,9,3920,22,f,1577.304674244105,0.10960965218763372,4.8833527908599095,1.3356800673082014,0,44,27839,0
3842,23823,19723,2154.730228497002,58,21.63935590782783,B,E5,MORTGAGE,74748.90480653799,Verified,22.43362747312096,0,11,11747,13,f,2588.723838290318,0.14530830018674817,0.0,1.2591342753707448,109,38,74511,0
3843,32148,21738,9537.059614695369,59,9.049301396327692,C,D4,RENT,90793.00117875285,Verified,38.271682210369605,1,16,909,36,f,301.324567710013,33.02610112554434,0.8355652742422293,1.1522475328641044,108,16,72952,0
3844,14726,13517,11110.658241305098,59,16.194373998388816,B,G2,RENT,74985.25378877242,Not Verified,27.76786717913024,0,8,2591,8,w,419.25071991530945,0.11258413827432193,0.0,0.31761351450048336,101,62,27099,0
3845,17037,34664,12881.810690516553,58,17.652676258041843,B,A5,OWN,63463.43039297174,Verified,32.03000620114453,0,12,1805,7,f,3604.187222303389,0.05910779783930828,0.3824908144475132,1.025911953057529,85,51,0,0
3846,31785,10685,9350.049747010615,58,15.517021122086781,C,B1,MORTGAGE,77559.65436305743,Verified,29.133516593648032,1,8,11857,19,f,3209.14087525311,0.0939182895696615,0.0,0.9364692719652266,38,22,77612,0
3847,17330,32006,24198.61087488135,58,9.004392687055399,B,A4,OWN,75478.39471293843,Verified,22.07439521613519,0,11,927,6,f,455.22843687642217,0.12323356922010964,0.0,1.0058772643472336,110,31,212319,0
3848,31634,11064,22582.114398450423,59,8.894911342685907,C,F5,MORTGAGE,93612.85112293565,Verified,16.318520860016037,0,9,1273,17,f,1645.9859256063037,0.12527587203172988,3.114695951246635,1.2208238303482593,19,557,46817,0
3849,13281,32823,4541.997346664905,58,7.41637362271472,C,E2,MORTGAGE,86740.78214642231,Verified,16.254687457308535,0,21,1665,16,f,670.1738946713097,0.1525175878406917,0.8255340777850435,1.6403138859497417,35,28,456236,0
3850,8009,6711,14632.779916832285,58,6.603355815125422,C,D3,OWN,122684.1037057069,Verified,30.360397694977966,0,14,12281,36,f,628.8492035660873,0.08182193181027445,4.024961736105089,1.0568733329070563,22,26,300066,0
3851,7765,9860,7770.230089167863,57,12.905258711928472,G,G3,MORTGAGE,93732.15597600181,Verified,30.8465258104781,0,10,1050,16,f,2293.2379725879455,0.16611828084229432,3.135002478336206,1.1035509819374458,99,26,46913,0
3852,16582,7210,9594.817317966212,59,12.07739586297469,A,G4,MORTGAGE,113491.33825557386,Verified,28.733463155382516,0,7,5420,11,w,1750.4548622323828,0.13176410149563308,0.0,0.5531133955682345,8,35,318028,0
3853,22951,12710,8377.676890152678,58,13.462039890987718,C,D2,MORTGAGE,126370.52673679145,Verified,18.467127842139703,0,10,752,16,w,909.0808518540713,0.16460364140711337,0.0,0.6191218040635502,17,55,34433,0
3854,14639,13396,10661.083779648296,58,8.96314258058947,B,A4,MORTGAGE,69402.84735090981,Verified,28.878574168952095,0,10,7410,18,f,2426.8532329944846,0.10132013937514825,0.8688536381761369,0.9939396992381639,16,45,217595,0
3855,18649,10814,9473.318407710722,59,9.991349904644165,C,D1,RENT,63145.78604645564,Verified,18.308252262523002,0,16,499,12,f,5085.240895905845,0.04347646367881523,0.0,1.378608174267785,135,632,182564,0
3856,10991,11457,6893.910223027377,58,12.039294275175612,A,A5,OWN,149797.551116408,Not Verified,16.550962720175182,0,9,4592,28,f,440.1514204977998,0.09068198104450187,0.8954259432678802,1.0088050606552257,97,26,142472,0
3857,25112,10832,12256.948011668745,59,19.69476428334944,B,A2,OWN,179537.64418632866,Verified,17.494668595205443,0,28,16921,14,f,445.94932704440447,0.05998703353697463,0.0,0.849056758819094,111,29,22446,0
3858,12770,21906,7756.305291676435,57,8.910571210142576,C,D2,MORTGAGE,67679.72731745825,Verified,21.879169302095217,0,10,4024,15,f,652.7967943592517,0.17478404829681565,0.0,0.41798820100287615,68,42,94762,0
3859,6278,10533,31597.08039920384,59,9.991164491017377,B,E5,MORTGAGE,72985.74752438307,Verified,27.341621926981563,0,8,11804,30,w,1355.948948582672,0.08066454738859825,1757.468088277527,18.970697130669464,82,26,197803,0
3860,34998,11182,34170.18254123559,58,9.91357271189269,C,C3,RENT,66914.55728008978,Verified,22.553737650978395,0,18,14450,18,f,1678.5975232899214,0.05642746885722504,0.05242273955595289,1.21043868272403,156,40,16186,0
3861,30948,19265,19224.716268444146,58,16.159565870672317,D,A4,RENT,248818.39371327555,Verified,26.790704793493305,0,12,5192,17,f,2220.865870243747,0.16128612570463086,0.0,0.6825860333966806,108,36,52994,0
3862,22424,14782,10212.36391564733,59,7.0478899559112715,B,E1,OWN,56697.22875967248,Verified,20.280656956257108,1,6,3820,6,f,1153.7826201860319,0.035477216322298714,1.6932075511113835,0.3070133410371513,53,478,138724,0
3863,34348,20723,4789.575303746198,58,9.018309507110827,C,D3,MORTGAGE,52697.3394813022,Verified,15.533024890697796,0,11,1824,19,w,1687.7301869659323,0.10130193846864545,0.34035676362628653,1.5904677240754292,46,53,62045,0
3864,10589,13049,17752.090873787063,58,9.04417008444469,B,A4,RENT,64048.973515336154,Verified,19.901219222506285,0,17,13161,17,f,2353.2266850124793,0.14891535601848524,0.0,1.288370096666093,14,48,39530,0
3865,10162,33187,24433.497745233057,59,22.26039013727018,B,A3,RENT,169581.83675686672,Verified,28.672360864607487,0,8,13478,18,w,347.6742046249411,0.07311756096616533,2.9012728494907987,0.05974921027386376,67,21,40170,0
3866,7677,12754,7593.442550563225,59,8.880294806312701,E,A5,RENT,151562.67831650266,Not Verified,16.14131731065767,1,5,4725,18,f,4739.556607006319,0.1201959592038323,0.0,0.8575678823099133,134,27,26228,0
3867,14231,21630,10735.567955526752,57,14.377385418619825,C,B2,MORTGAGE,84971.85314290863,Verified,31.1254867361033,0,12,925,16,f,1463.5956903146177,0.1060715308185414,0.0,0.40588552708715236,62,24,147390,0
3868,32464,18125,13711.566953045927,58,9.003868718427807,B,F2,OWN,36310.3932343029,Verified,28.85852040235296,0,11,15699,6,f,2970.6421412352274,0.128380027132573,0.0,0.9907707149755324,14,5,112600,0
3869,8819,7002,5249.265207136773,58,12.571084857668863,C,D2,RENT,86451.7808032418,Verified,29.511285580377162,0,14,8000,11,f,4931.419678455224,0.08180117861355096,1.0727825638489379,0.4624710830642995,43,46,187085,0
